timestamp,prediction,probability,predicted_label
2025-11-07 22:08:31.357623+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.358824+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.360097+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.361313+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.362488+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.363854+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.365166+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.366366+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.367527+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.368686+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.369849+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.371006+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.372401+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.373587+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.374803+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.375963+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.377256+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.378558+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.379981+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.381171+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.382325+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.383470+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.384672+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.385892+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.400311+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.401564+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.402760+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.403910+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.405079+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.406231+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.407467+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.408754+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.409934+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.411081+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.412392+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.413777+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.414959+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.416140+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.417303+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.418509+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.419697+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.420892+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.422056+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.423309+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.424507+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.425712+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.426890+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.428079+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.429331+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.432015+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.433239+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.434428+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.435619+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.436787+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.437924+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.439114+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.440274+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.441410+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.442543+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.443683+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.444878+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.447144+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.448385+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.449547+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.450703+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.451836+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.453052+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.454306+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.455458+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.456615+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.457779+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.458980+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.460837+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.462000+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.463305+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.464544+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.465732+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.466928+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.468084+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.469255+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.470441+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.471634+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.472798+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.474070+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.475253+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.476438+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.477624+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.478765+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.480950+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.482110+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.483283+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.484507+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.485669+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.486818+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.487990+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.489264+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.490476+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.491626+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.492895+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.494100+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.530484+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.532273+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.533694+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.534983+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.536198+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.537753+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.539383+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.540731+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.542101+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.543299+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.544522+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.545736+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.547570+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.548853+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.550086+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.551252+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.552414+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.553816+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.555038+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.556215+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.557457+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.558656+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.559957+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.561148+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.575044+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.576340+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.577515+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.578661+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.580089+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.581403+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.582666+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.583810+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.584924+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.586098+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.587295+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.588452+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.590282+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.591444+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.592597+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.593720+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.594838+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.596008+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.597286+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.598449+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.599562+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.600669+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.601771+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.602976+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.604242+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.605417+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.606607+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.607748+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.608879+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.610998+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.612144+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.613569+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.614721+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.615884+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.616996+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.618216+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.619355+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.620460+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.621577+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.622763+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.655369+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.656557+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.657681+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.658760+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.659837+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.661359+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.662459+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.663696+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.664792+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.665862+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.666939+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.668000+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.669811+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.671233+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.672321+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.673395+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.674522+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.675725+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.676776+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.678127+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.679224+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.680351+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.681518+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.682653+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.683702+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.685107+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.686289+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.687348+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.688428+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.689572+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.690646+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.692823+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.693985+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.695035+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.696243+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.697545+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.698580+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.699730+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.700909+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.701963+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.703129+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.704266+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.705354+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.706544+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.707630+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.708652+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.709863+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.711014+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.712085+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.714982+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.716166+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.717263+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.718357+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.719452+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.720517+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.721711+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.722847+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.724077+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.725153+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.726217+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.741452+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.742665+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.743795+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.744943+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.746410+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.748040+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.749432+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.750501+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.751543+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.752588+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.753748+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.754843+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.756751+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.757854+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.758898+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.759918+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.760971+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.762136+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.763431+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.764580+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.765630+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.766688+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.767719+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.768775+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.770095+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.771252+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.772365+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.773433+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.774545+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.775815+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.776931+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.778035+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.779103+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.780440+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.783006+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.784213+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.785305+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.786344+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.787447+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.788520+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.790065+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.791183+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.792256+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.793356+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.794418+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.795492+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.796859+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.857387+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.859077+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.860304+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.861449+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.862561+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.863950+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.865232+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.866364+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.867489+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.868593+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.869894+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.871061+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.872216+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.873335+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.874568+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.875716+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.876895+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.878092+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.879202+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.881776+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.882962+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.884090+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.885196+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.886332+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.887454+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.888708+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.889903+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.891054+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.892171+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.893383+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.894579+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.895696+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.897315+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.898472+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.899622+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.900890+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.902082+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.903200+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.904338+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.905464+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.908010+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.909139+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.910282+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.911553+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.912733+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.914095+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.915207+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.917069+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.918258+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.919360+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.920480+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.921578+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.922755+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.936577+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.937862+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.939024+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.940231+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.941416+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.942811+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.944491+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.945729+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.947199+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.948396+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.949651+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.950839+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.951983+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.953106+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.954267+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.955523+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.956902+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.958073+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.959198+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.960329+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.961470+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.963897+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.965046+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.966160+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.967328+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.968491+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.969683+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.970837+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.971981+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.973134+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.974269+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.975429+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.977241+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.978381+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.979629+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.980840+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.982036+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.983273+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.984470+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.985602+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.986728+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.987879+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.989031+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.990314+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.991674+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.993017+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.994313+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.995636+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.997104+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.998254+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.999429+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.000719+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.001878+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.003049+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.004238+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.005440+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.008106+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.009326+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.010477+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.011636+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.013056+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.014329+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.016023+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.017186+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.018341+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.019540+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.020871+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.022108+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.023274+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.024560+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.025682+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.026832+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.028027+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.029156+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.030471+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.031620+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.032787+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.034824+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.036077+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.037223+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.038426+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.039594+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.040717+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.041890+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.043016+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.044135+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.045269+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.046519+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.048422+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.049596+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.073338+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.074583+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.075781+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.077092+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.078293+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.079750+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.080988+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.082196+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.083473+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.084630+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.098988+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.100405+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.101638+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.102783+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.103909+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.105075+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.106243+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.107874+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.109025+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.110179+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.111381+00:00,0,0.0,NORMAL
2025-11-07 22:08:32.112523+00:00,0,0.0,NORMAL
